image_id,path,relative_path,label,label_idx,phash,group_id
TUNGRO2_103,data\raw\rice_leaf_disease\Tungro\TUNGRO2_103.JPG,Tungro\TUNGRO2_103.JPG,Tungro,3,9e286ecabbb06c62,Tungro__9e286ecabbb06c62
TUNGRO4_053,data\raw\rice_leaf_disease\Tungro\TUNGRO4_053.jpg,Tungro\TUNGRO4_053.jpg,Tungro,3,f860688679195bf6,Tungro__f860688679195bf6
TUNGRO1_273,data\raw\rice_leaf_disease\Tungro\TUNGRO1_273.JPG,Tungro\TUNGRO1_273.JPG,Tungro,3,d6e2c41e0a3d3e36,Tungro__d6e2c41e0a3d3e36
TUNGRO1_274,data\raw\rice_leaf_disease\Tungro\TUNGRO1_274.JPG,Tungro\TUNGRO1_274.JPG,Tungro,3,d6e2c41e0a3d3e36,Tungro__d6e2c41e0a3d3e36
TUNGRO1_079,data\raw\rice_leaf_disease\Tungro\TUNGRO1_079.jpg,Tungro\TUNGRO1_079.jpg,Tungro,3,9ec747d481b56e84,Tungro__9ec747d481b56e84
TUNGRO2_223,data\raw\rice_leaf_disease\Tungro\TUNGRO2_223.JPG,Tungro\TUNGRO2_223.JPG,Tungro,3,ef9c6c2a0eca6a26,Tungro__ef9c6c2a0eca6a26
TUNGRO3_253,data\raw\rice_leaf_disease\Tungro\TUNGRO3_253.JPG,Tungro\TUNGRO3_253.JPG,Tungro,3,feb81e0a91ab8d25,Tungro__feb81e0a91ab8d25
TUNGRO3_256,data\raw\rice_leaf_disease\Tungro\TUNGRO3_256.JPG,Tungro\TUNGRO3_256.JPG,Tungro,3,feb81e0a91ab8d25,Tungro__feb81e0a91ab8d25
TUNGRO3_022,data\raw\rice_leaf_disease\Tungro\TUNGRO3_022.jpg,Tungro\TUNGRO3_022.jpg,Tungro,3,98b2b5f394ec84a9,Tungro__98b2b5f394ec84a9
TUNGRO4_043,data\raw\rice_leaf_disease\Tungro\TUNGRO4_043.jpg,Tungro\TUNGRO4_043.jpg,Tungro,3,a2d381ee82cf1ad9,Tungro__a2d381ee82cf1ad9
TUNGRO2_051,data\raw\rice_leaf_disease\Tungro\TUNGRO2_051.jpg,Tungro\TUNGRO2_051.jpg,Tungro,3,a5ea0c2e35b38796,Tungro__a5ea0c2e35b38796
TUNGRO3_140,data\raw\rice_leaf_disease\Tungro\TUNGRO3_140.JPG,Tungro\TUNGRO3_140.JPG,Tungro,3,c98d7363b69c9c09,Tungro__c98d7363b69c9c09
TUNGRO5_104,data\raw\rice_leaf_disease\Tungro\TUNGRO5_104.jpg,Tungro\TUNGRO5_104.jpg,Tungro,3,874bc124b7a98d97,Tungro__874bc124b7a98d97
TUNGRO2_094,data\raw\rice_leaf_disease\Tungro\TUNGRO2_094.JPG,Tungro\TUNGRO2_094.JPG,Tungro,3,b316e7ee532809e4,Tungro__b316e7ee532809e4
TUNGRO5_173,data\raw\rice_leaf_disease\Tungro\TUNGRO5_173.JPG,Tungro\TUNGRO5_173.JPG,Tungro,3,dd395d5128c74aa6,Tungro__dd395d5128c74aa6
TUNGRO3_128,data\raw\rice_leaf_disease\Tungro\TUNGRO3_128.JPG,Tungro\TUNGRO3_128.JPG,Tungro,3,a70e0f1871ecec72,Tungro__a70e0f1871ecec72
TUNGRO1_006,data\raw\rice_leaf_disease\Tungro\TUNGRO1_006.jpg,Tungro\TUNGRO1_006.jpg,Tungro,3,83c9d6a7c8e65195,Tungro__83c9d6a7c8e65195
TUNGRO1_087,data\raw\rice_leaf_disease\Tungro\TUNGRO1_087.jpg,Tungro\TUNGRO1_087.jpg,Tungro,3,c561729d64dc0ef1,Tungro__c561729d64dc0ef1
TUNGRO3_113,data\raw\rice_leaf_disease\Tungro\TUNGRO3_113.JPG,Tungro\TUNGRO3_113.JPG,Tungro,3,e9b6082afdb71581,Tungro__e9b6082afdb71581
TUNGRO1_199,data\raw\rice_leaf_disease\Tungro\TUNGRO1_199.JPG,Tungro\TUNGRO1_199.JPG,Tungro,3,d6d6369e49928b98,Tungro__d6d6369e49928b98
TUNGRO1_114,data\raw\rice_leaf_disease\Tungro\TUNGRO1_114.JPG,Tungro\TUNGRO1_114.JPG,Tungro,3,bce35c7ea8aa2096,Tungro__bce35c7ea8aa2096
TUNGRO5_115,data\raw\rice_leaf_disease\Tungro\TUNGRO5_115.jpg,Tungro\TUNGRO5_115.jpg,Tungro,3,c4a23ed58a457a67,Tungro__c4a23ed58a457a67
TUNGRO4_012,data\raw\rice_leaf_disease\Tungro\TUNGRO4_012.jpg,Tungro\TUNGRO4_012.jpg,Tungro,3,c2490c27f7d7d80e,Tungro__c2490c27f7d7d80e
TUNGRO2_080,data\raw\rice_leaf_disease\Tungro\TUNGRO2_080.jpg,Tungro\TUNGRO2_080.jpg,Tungro,3,89d336477da43c43,Tungro__89d336477da43c43
TUNGRO2_081,data\raw\rice_leaf_disease\Tungro\TUNGRO2_081.jpg,Tungro\TUNGRO2_081.jpg,Tungro,3,89d336477da43c43,Tungro__89d336477da43c43
TUNGRO4_167,data\raw\rice_leaf_disease\Tungro\TUNGRO4_167.JPG,Tungro\TUNGRO4_167.JPG,Tungro,3,9f65226d8d90e897,Tungro__9f65226d8d90e897
TUNGRO4_109,data\raw\rice_leaf_disease\Tungro\TUNGRO4_109.JPG,Tungro\TUNGRO4_109.JPG,Tungro,3,c20f72ddc672a28b,Tungro__c20f72ddc672a28b
TUNGRO4_110,data\raw\rice_leaf_disease\Tungro\TUNGRO4_110.JPG,Tungro\TUNGRO4_110.JPG,Tungro,3,c20f72ddc672a28b,Tungro__c20f72ddc672a28b
TUNGRO4_241,data\raw\rice_leaf_disease\Tungro\TUNGRO4_241.JPG,Tungro\TUNGRO4_241.JPG,Tungro,3,8b636455d37752a4,Tungro__8b636455d37752a4
TUNGRO3_057,data\raw\rice_leaf_disease\Tungro\TUNGRO3_057.jpg,Tungro\TUNGRO3_057.jpg,Tungro,3,cb5a371f2447648e,Tungro__cb5a371f2447648e
TUNGRO3_047,data\raw\rice_leaf_disease\Tungro\TUNGRO3_047.jpg,Tungro\TUNGRO3_047.jpg,Tungro,3,caf5b980fe81b462,Tungro__caf5b980fe81b462
TUNGRO1_230,data\raw\rice_leaf_disease\Tungro\TUNGRO1_230.JPG,Tungro\TUNGRO1_230.JPG,Tungro,3,92f2ec15a899dad1,Tungro__92f2ec15a899dad1
TUNGRO5_157,data\raw\rice_leaf_disease\Tungro\TUNGRO5_157.jpg,Tungro\TUNGRO5_157.jpg,Tungro,3,aa813ccb35b1dbd0,Tungro__aa813ccb35b1dbd0
TUNGRO3_226,data\raw\rice_leaf_disease\Tungro\TUNGRO3_226.JPG,Tungro\TUNGRO3_226.JPG,Tungro,3,c6a77b40fbcd8700,Tungro__c6a77b40fbcd8700
TUNGRO4_113,data\raw\rice_leaf_disease\Tungro\TUNGRO4_113.JPG,Tungro\TUNGRO4_113.JPG,Tungro,3,98278be4e9e40b75,Tungro__98278be4e9e40b75
TUNGRO1_189,data\raw\rice_leaf_disease\Tungro\TUNGRO1_189.JPG,Tungro\TUNGRO1_189.JPG,Tungro,3,9e908faeaaaa9495,Tungro__9e908faeaaaa9495
TUNGRO5_31,data\raw\rice_leaf_disease\Tungro\TUNGRO5_31.JPG,Tungro\TUNGRO5_31.JPG,Tungro,3,c92dcd4653f17622,Tungro__c92dcd4653f17622
TUNGRO3_066,data\raw\rice_leaf_disease\Tungro\TUNGRO3_066.jpg,Tungro\TUNGRO3_066.jpg,Tungro,3,81b2337bc73e244b,Tungro__81b2337bc73e244b
TUNGRO4_152,data\raw\rice_leaf_disease\Tungro\TUNGRO4_152.JPG,Tungro\TUNGRO4_152.JPG,Tungro,3,aad76312815ec673,Tungro__aad76312815ec673
TUNGRO4_253,data\raw\rice_leaf_disease\Tungro\TUNGRO4_253.JPG,Tungro\TUNGRO4_253.JPG,Tungro,3,9b2b9242eb19e1b5,Tungro__9b2b9242eb19e1b5
TUNGRO3_183,data\raw\rice_leaf_disease\Tungro\TUNGRO3_183.JPG,Tungro\TUNGRO3_183.JPG,Tungro,3,8e9c697bce0031eb,Tungro__8e9c697bce0031eb
TUNGRO3_184,data\raw\rice_leaf_disease\Tungro\TUNGRO3_184.JPG,Tungro\TUNGRO3_184.JPG,Tungro,3,8e9c697bce0031eb,Tungro__8e9c697bce0031eb
TUNGRO4_269,data\raw\rice_leaf_disease\Tungro\TUNGRO4_269.JPG,Tungro\TUNGRO4_269.JPG,Tungro,3,cf4b19cc984e8e9c,Tungro__cf4b19cc984e8e9c
TUNGRO4_112,data\raw\rice_leaf_disease\Tungro\TUNGRO4_112.JPG,Tungro\TUNGRO4_112.JPG,Tungro,3,98278be4e9e48a75,Tungro__98278be4e9e48a75
TUNGRO3_206,data\raw\rice_leaf_disease\Tungro\TUNGRO3_206.JPG,Tungro\TUNGRO3_206.JPG,Tungro,3,c6c4b55965e853aa,Tungro__c6c4b55965e853aa
TUNGRO4_119,data\raw\rice_leaf_disease\Tungro\TUNGRO4_119.JPG,Tungro\TUNGRO4_119.JPG,Tungro,3,c11f2c9bb4e6544b,Tungro__c11f2c9bb4e6544b
TUNGRO3_193,data\raw\rice_leaf_disease\Tungro\TUNGRO3_193.JPG,Tungro\TUNGRO3_193.JPG,Tungro,3,c9858aa9bafba88a,Tungro__c9858aa9bafba88a
TUNGRO3_271,data\raw\rice_leaf_disease\Tungro\TUNGRO3_271.JPG,Tungro\TUNGRO3_271.JPG,Tungro,3,8397914a5f696873,Tungro__8397914a5f696873
TUNGRO5_37,data\raw\rice_leaf_disease\Tungro\TUNGRO5_37.JPG,Tungro\TUNGRO5_37.JPG,Tungro,3,c41d263192f4fb65,Tungro__c41d263192f4fb65
TUNGRO2_066,data\raw\rice_leaf_disease\Tungro\TUNGRO2_066.jpg,Tungro\TUNGRO2_066.jpg,Tungro,3,c8197674150e7db9,Tungro__c8197674150e7db9
TUNGRO2_091,data\raw\rice_leaf_disease\Tungro\TUNGRO2_091.JPG,Tungro\TUNGRO2_091.JPG,Tungro,3,bb12e7ee592801e6,Tungro__bb12e7ee592801e6
TUNGRO2_273,data\raw\rice_leaf_disease\Tungro\TUNGRO2_273.JPG,Tungro\TUNGRO2_273.JPG,Tungro,3,e01f07681e48d9fb,Tungro__e01f07681e48d9fb
TUNGRO1_063,data\raw\rice_leaf_disease\Tungro\TUNGRO1_063.jpg,Tungro\TUNGRO1_063.jpg,Tungro,3,d9f321d4866e8a6a,Tungro__d9f321d4866e8a6a
TUNGRO1_128,data\raw\rice_leaf_disease\Tungro\TUNGRO1_128.JPG,Tungro\TUNGRO1_128.JPG,Tungro,3,f25b584d24d1b927,Tungro__f25b584d24d1b927
TUNGRO3_023,data\raw\rice_leaf_disease\Tungro\TUNGRO3_023.jpg,Tungro\TUNGRO3_023.jpg,Tungro,3,89b0bbde9033e64c,Tungro__89b0bbde9033e64c
TUNGRO3_096,data\raw\rice_leaf_disease\Tungro\TUNGRO3_096.JPG,Tungro\TUNGRO3_096.JPG,Tungro,3,b133b5c81671f88e,Tungro__b133b5c81671f88e
TUNGRO2_186,data\raw\rice_leaf_disease\Tungro\TUNGRO2_186.JPG,Tungro\TUNGRO2_186.JPG,Tungro,3,c93b3352d9c89933,Tungro__c93b3352d9c89933
TUNGRO2_199,data\raw\rice_leaf_disease\Tungro\TUNGRO2_199.JPG,Tungro\TUNGRO2_199.JPG,Tungro,3,d72520081b0ff7f5,Tungro__d72520081b0ff7f5
TUNGRO3_191,data\raw\rice_leaf_disease\Tungro\TUNGRO3_191.JPG,Tungro\TUNGRO3_191.JPG,Tungro,3,c9a58aa9bbeaa88a,Tungro__c9a58aa9bbeaa88a
TUNGRO4_030,data\raw\rice_leaf_disease\Tungro\TUNGRO4_030.jpg,Tungro\TUNGRO4_030.jpg,Tungro,3,aaa9157746d75815,Tungro__aaa9157746d75815
TUNGRO2_106,data\raw\rice_leaf_disease\Tungro\TUNGRO2_106.JPG,Tungro\TUNGRO2_106.JPG,Tungro,3,97b4257793d8e121,Tungro__97b4257793d8e121
TUNGRO3_019,data\raw\rice_leaf_disease\Tungro\TUNGRO3_019.jpg,Tungro\TUNGRO3_019.jpg,Tungro,3,87b481dbb2768d68,Tungro__87b481dbb2768d68
TUNGRO3_122,data\raw\rice_leaf_disease\Tungro\TUNGRO3_122.JPG,Tungro\TUNGRO3_122.JPG,Tungro,3,8d4b590ee2592f0f,Tungro__8d4b590ee2592f0f
TUNGRO3_100,data\raw\rice_leaf_disease\Tungro\TUNGRO3_100.JPG,Tungro\TUNGRO3_100.JPG,Tungro,3,9c336f84faa2bb08,Tungro__9c336f84faa2bb08
TUNGRO3_101,data\raw\rice_leaf_disease\Tungro\TUNGRO3_101.JPG,Tungro\TUNGRO3_101.JPG,Tungro,3,9c336f84faa2bb08,Tungro__9c336f84faa2bb08
TUNGRO2_107,data\raw\rice_leaf_disease\Tungro\TUNGRO2_107.JPG,Tungro\TUNGRO2_107.JPG,Tungro,3,97b4257393d8e321,Tungro__97b4257393d8e321
TUNGRO1_257,data\raw\rice_leaf_disease\Tungro\TUNGRO1_257.JPG,Tungro\TUNGRO1_257.JPG,Tungro,3,9b2b00d7e748e60f,Tungro__9b2b00d7e748e60f
TUNGRO5_12,data\raw\rice_leaf_disease\Tungro\TUNGRO5_12.jpg,Tungro\TUNGRO5_12.jpg,Tungro,3,d61866d3969475e1,Tungro__d61866d3969475e1
TUNGRO4_217,data\raw\rice_leaf_disease\Tungro\TUNGRO4_217.JPG,Tungro\TUNGRO4_217.JPG,Tungro,3,8ce3ce7ae6b17006,Tungro__8ce3ce7ae6b17006
TUNGRO4_015,data\raw\rice_leaf_disease\Tungro\TUNGRO4_015.jpg,Tungro\TUNGRO4_015.jpg,Tungro,3,aab1660b1c8e33fc,Tungro__aab1660b1c8e33fc
TUNGRO1_008,data\raw\rice_leaf_disease\Tungro\TUNGRO1_008.jpg,Tungro\TUNGRO1_008.jpg,Tungro,3,c3273c86ec896b9a,Tungro__c3273c86ec896b9a
TUNGRO1_102,data\raw\rice_leaf_disease\Tungro\TUNGRO1_102.JPG,Tungro\TUNGRO1_102.JPG,Tungro,3,c9223ac0abf7ec19,Tungro__c9223ac0abf7ec19
TUNGRO5_197,data\raw\rice_leaf_disease\Tungro\TUNGRO5_197.JPG,Tungro\TUNGRO5_197.JPG,Tungro,3,cfb41f3a90b18e23,Tungro__cfb41f3a90b18e23
TUNGRO3_112,data\raw\rice_leaf_disease\Tungro\TUNGRO3_112.JPG,Tungro\TUNGRO3_112.JPG,Tungro,3,e9b6082bfdb71580,Tungro__e9b6082bfdb71580
TUNGRO1_207,data\raw\rice_leaf_disease\Tungro\TUNGRO1_207.JPG,Tungro\TUNGRO1_207.JPG,Tungro,3,c4e226ce920afb9b,Tungro__c4e226ce920afb9b
TUNGRO1_210,data\raw\rice_leaf_disease\Tungro\TUNGRO1_210.JPG,Tungro\TUNGRO1_210.JPG,Tungro,3,c4e226ce920afb9b,Tungro__c4e226ce920afb9b
TUNGRO1_211,data\raw\rice_leaf_disease\Tungro\TUNGRO1_211.JPG,Tungro\TUNGRO1_211.JPG,Tungro,3,c4e226ce920afb9b,Tungro__c4e226ce920afb9b
TUNGRO1_212,data\raw\rice_leaf_disease\Tungro\TUNGRO1_212.JPG,Tungro\TUNGRO1_212.JPG,Tungro,3,c4e226ce920afb9b,Tungro__c4e226ce920afb9b
TUNGRO1_166,data\raw\rice_leaf_disease\Tungro\TUNGRO1_166.JPG,Tungro\TUNGRO1_166.JPG,Tungro,3,8fad72729827a0e6,Tungro__8fad72729827a0e6
TUNGRO4_060,data\raw\rice_leaf_disease\Tungro\TUNGRO4_060.jpg,Tungro\TUNGRO4_060.jpg,Tungro,3,d9f32158866fca4a,Tungro__d9f32158866fca4a
TUNGRO2_045,data\raw\rice_leaf_disease\Tungro\TUNGRO2_045.jpg,Tungro\TUNGRO2_045.jpg,Tungro,3,94cb2ae6db239964,Tungro__94cb2ae6db239964
TUNGRO1_024,data\raw\rice_leaf_disease\Tungro\TUNGRO1_024.jpg,Tungro\TUNGRO1_024.jpg,Tungro,3,98e5e48b9924769b,Tungro__98e5e48b9924769b
TUNGRO3_274,data\raw\rice_leaf_disease\Tungro\TUNGRO3_274.JPG,Tungro\TUNGRO3_274.JPG,Tungro,3,83b7914b5f686943,Tungro__83b7914b5f686943
TUNGRO4_075,data\raw\rice_leaf_disease\Tungro\TUNGRO4_075.jpg,Tungro\TUNGRO4_075.jpg,Tungro,3,8b357987cfa42079,Tungro__8b357987cfa42079
TUNGRO2_272,data\raw\rice_leaf_disease\Tungro\TUNGRO2_272.JPG,Tungro\TUNGRO2_272.JPG,Tungro,3,e01f07691e48d9eb,Tungro__e01f07691e48d9eb
TUNGRO1_039,data\raw\rice_leaf_disease\Tungro\TUNGRO1_039.jpg,Tungro\TUNGRO1_039.jpg,Tungro,3,8299f986f58386f4,Tungro__8299f986f58386f4
TUNGRO5_32,data\raw\rice_leaf_disease\Tungro\TUNGRO5_32.JPG,Tungro\TUNGRO5_32.JPG,Tungro,3,c92dcd4673f17602,Tungro__c92dcd4673f17602
TUNGRO2_154,data\raw\rice_leaf_disease\Tungro\TUNGRO2_154.JPG,Tungro\TUNGRO2_154.JPG,Tungro,3,fe7d34b094b49291,Tungro__fe7d34b094b49291
TUNGRO2_095,data\raw\rice_leaf_disease\Tungro\TUNGRO2_095.JPG,Tungro\TUNGRO2_095.JPG,Tungro,3,b316e6eed32809e4,Tungro__b316e6eed32809e4
TUNGRO3_269,data\raw\rice_leaf_disease\Tungro\TUNGRO3_269.JPG,Tungro\TUNGRO3_269.JPG,Tungro,3,ce7e5583a23d914a,Tungro__ce7e5583a23d914a
TUNGRO2_089,data\raw\rice_leaf_disease\Tungro\TUNGRO2_089.jpg,Tungro\TUNGRO2_089.jpg,Tungro,3,d34a66f61a7c4417,Tungro__d34a66f61a7c4417
TUNGRO4_138,data\raw\rice_leaf_disease\Tungro\TUNGRO4_138.JPG,Tungro\TUNGRO4_138.JPG,Tungro,3,9b186d84d2e5695b,Tungro__9b186d84d2e5695b
TUNGRO4_139,data\raw\rice_leaf_disease\Tungro\TUNGRO4_139.JPG,Tungro\TUNGRO4_139.JPG,Tungro,3,9b186d84d2e5695b,Tungro__9b186d84d2e5695b
TUNGRO1_213,data\raw\rice_leaf_disease\Tungro\TUNGRO1_213.JPG,Tungro\TUNGRO1_213.JPG,Tungro,3,ec844ee9b05669b9,Tungro__ec844ee9b05669b9
TUNGRO3_202,data\raw\rice_leaf_disease\Tungro\TUNGRO3_202.JPG,Tungro\TUNGRO3_202.JPG,Tungro,3,c6c4b55965e81baa,Tungro__c6c4b55965e81baa
TUNGRO3_203,data\raw\rice_leaf_disease\Tungro\TUNGRO3_203.JPG,Tungro\TUNGRO3_203.JPG,Tungro,3,c6c4b55965e81baa,Tungro__c6c4b55965e81baa
TUNGRO1_146,data\raw\rice_leaf_disease\Tungro\TUNGRO1_146.JPG,Tungro\TUNGRO1_146.JPG,Tungro,3,8ab526d2d83ebcc2,Tungro__8ab526d2d83ebcc2
TUNGRO2_269,data\raw\rice_leaf_disease\Tungro\TUNGRO2_269.JPG,Tungro\TUNGRO2_269.JPG,Tungro,3,9ae14c66c5e4d936,Tungro__9ae14c66c5e4d936
TUNGRO1_109,data\raw\rice_leaf_disease\Tungro\TUNGRO1_109.JPG,Tungro\TUNGRO1_109.JPG,Tungro,3,9b4226ca51a7cbae,Tungro__9b4226ca51a7cbae
TUNGRO1_111,data\raw\rice_leaf_disease\Tungro\TUNGRO1_111.JPG,Tungro\TUNGRO1_111.JPG,Tungro,3,9b4226ca51a7cbae,Tungro__9b4226ca51a7cbae
TUNGRO4_102,data\raw\rice_leaf_disease\Tungro\TUNGRO4_102.JPG,Tungro\TUNGRO4_102.JPG,Tungro,3,cb823b60fe1a3bc8,Tungro__cb823b60fe1a3bc8
TUNGRO1_202,data\raw\rice_leaf_disease\Tungro\TUNGRO1_202.JPG,Tungro\TUNGRO1_202.JPG,Tungro,3,9391e00c30bd4eff,Tungro__9391e00c30bd4eff
TUNGRO1_203,data\raw\rice_leaf_disease\Tungro\TUNGRO1_203.JPG,Tungro\TUNGRO1_203.JPG,Tungro,3,9391e00c30bd4eff,Tungro__9391e00c30bd4eff
TUNGRO1_206,data\raw\rice_leaf_disease\Tungro\TUNGRO1_206.JPG,Tungro\TUNGRO1_206.JPG,Tungro,3,9391e00c30bd4eff,Tungro__9391e00c30bd4eff
TUNGRO3_142,data\raw\rice_leaf_disease\Tungro\TUNGRO3_142.JPG,Tungro\TUNGRO3_142.JPG,Tungro,3,c98d7363b79c9c01,Tungro__c98d7363b79c9c01
TUNGRO2_122,data\raw\rice_leaf_disease\Tungro\TUNGRO2_122.JPG,Tungro\TUNGRO2_122.JPG,Tungro,3,886c0a24f7935be7,Tungro__886c0a24f7935be7
TUNGRO4_023,data\raw\rice_leaf_disease\Tungro\TUNGRO4_023.jpg,Tungro\TUNGRO4_023.jpg,Tungro,3,afb933d6e4394304,Tungro__afb933d6e4394304
TUNGRO4_072,data\raw\rice_leaf_disease\Tungro\TUNGRO4_072.jpg,Tungro\TUNGRO4_072.jpg,Tungro,3,d29a6b704c03bda7,Tungro__d29a6b704c03bda7
TUNGRO1_084,data\raw\rice_leaf_disease\Tungro\TUNGRO1_084.jpg,Tungro\TUNGRO1_084.jpg,Tungro,3,9108617eddef2784,Tungro__9108617eddef2784
TUNGRO1_066,data\raw\rice_leaf_disease\Tungro\TUNGRO1_066.jpg,Tungro\TUNGRO1_066.jpg,Tungro,3,d4e7642c926b711e,Tungro__d4e7642c926b711e
TUNGRO2_093,data\raw\rice_leaf_disease\Tungro\TUNGRO2_093.JPG,Tungro\TUNGRO2_093.JPG,Tungro,3,b316e7ee592841e4,Tungro__b316e7ee592841e4
TUNGRO5_79,data\raw\rice_leaf_disease\Tungro\TUNGRO5_79.JPG,Tungro\TUNGRO5_79.JPG,Tungro,3,d1b3395169a5b1e2,Tungro__d1b3395169a5b1e2
TUNGRO5_80,data\raw\rice_leaf_disease\Tungro\TUNGRO5_80.JPG,Tungro\TUNGRO5_80.JPG,Tungro,3,d1b3395169a5b1e2,Tungro__d1b3395169a5b1e2
TUNGRO1_042,data\raw\rice_leaf_disease\Tungro\TUNGRO1_042.jpg,Tungro\TUNGRO1_042.jpg,Tungro,3,fd9b3a960d474292,Tungro__fd9b3a960d474292
TUNGRO5_108,data\raw\rice_leaf_disease\Tungro\TUNGRO5_108.jpg,Tungro\TUNGRO5_108.jpg,Tungro,3,d713ac2fa029935e,Tungro__d713ac2fa029935e
TUNGRO2_036,data\raw\rice_leaf_disease\Tungro\TUNGRO2_036.jpg,Tungro\TUNGRO2_036.jpg,Tungro,3,8cbd3517ed6211c5,Tungro__8cbd3517ed6211c5
TUNGRO2_146,data\raw\rice_leaf_disease\Tungro\TUNGRO2_146.JPG,Tungro\TUNGRO2_146.JPG,Tungro,3,d9e464a18c99b59e,Tungro__d9e464a18c99b59e
TUNGRO2_147,data\raw\rice_leaf_disease\Tungro\TUNGRO2_147.JPG,Tungro\TUNGRO2_147.JPG,Tungro,3,d9e464a18c99b59e,Tungro__d9e464a18c99b59e
TUNGRO2_148,data\raw\rice_leaf_disease\Tungro\TUNGRO2_148.JPG,Tungro\TUNGRO2_148.JPG,Tungro,3,d9e464a18c99b59e,Tungro__d9e464a18c99b59e
TUNGRO4_077,data\raw\rice_leaf_disease\Tungro\TUNGRO4_077.jpg,Tungro\TUNGRO4_077.jpg,Tungro,3,882f53e8d7c2a729,Tungro__882f53e8d7c2a729
TUNGRO3_111,data\raw\rice_leaf_disease\Tungro\TUNGRO3_111.JPG,Tungro\TUNGRO3_111.JPG,Tungro,3,ce16738e04f29aab,Tungro__ce16738e04f29aab
TUNGRO3_145,data\raw\rice_leaf_disease\Tungro\TUNGRO3_145.JPG,Tungro\TUNGRO3_145.JPG,Tungro,3,dfe072870d6b8196,Tungro__dfe072870d6b8196
TUNGRO2_053,data\raw\rice_leaf_disease\Tungro\TUNGRO2_053.jpg,Tungro\TUNGRO2_053.jpg,Tungro,3,adca3d2c3da30c5c,Tungro__adca3d2c3da30c5c
TUNGRO3_163,data\raw\rice_leaf_disease\Tungro\TUNGRO3_163.JPG,Tungro\TUNGRO3_163.JPG,Tungro,3,92cc3aa77d5194aa,Tungro__92cc3aa77d5194aa
TUNGRO5_174,data\raw\rice_leaf_disease\Tungro\TUNGRO5_174.JPG,Tungro\TUNGRO5_174.JPG,Tungro,3,dd395d51a8c74aa2,Tungro__dd395d51a8c74aa2
TUNGRO1_107,data\raw\rice_leaf_disease\Tungro\TUNGRO1_107.JPG,Tungro\TUNGRO1_107.JPG,Tungro,3,9b43268a51a7cbae,Tungro__9b43268a51a7cbae
TUNGRO1_108,data\raw\rice_leaf_disease\Tungro\TUNGRO1_108.JPG,Tungro\TUNGRO1_108.JPG,Tungro,3,9b43268a51a7cbae,Tungro__9b43268a51a7cbae
TUNGRO2_079,data\raw\rice_leaf_disease\Tungro\TUNGRO2_079.jpg,Tungro\TUNGRO2_079.jpg,Tungro,3,df8d266b821ae293,Tungro__df8d266b821ae293
TUNGRO3_223,data\raw\rice_leaf_disease\Tungro\TUNGRO3_223.JPG,Tungro\TUNGRO3_223.JPG,Tungro,3,c4a6b340fee99f80,Tungro__c4a6b340fee99f80
TUNGRO4_180,data\raw\rice_leaf_disease\Tungro\TUNGRO4_180.JPG,Tungro\TUNGRO4_180.JPG,Tungro,3,9c9166f9ac63cc19,Tungro__9c9166f9ac63cc19
TUNGRO1_053,data\raw\rice_leaf_disease\Tungro\TUNGRO1_053.jpg,Tungro\TUNGRO1_053.jpg,Tungro,3,9114e978aeee10f9,Tungro__9114e978aeee10f9
TUNGRO3_224,data\raw\rice_leaf_disease\Tungro\TUNGRO3_224.JPG,Tungro\TUNGRO3_224.JPG,Tungro,3,c6a6bb40faed8e80,Tungro__c6a6bb40faed8e80
TUNGRO3_236,data\raw\rice_leaf_disease\Tungro\TUNGRO3_236.JPG,Tungro\TUNGRO3_236.JPG,Tungro,3,98a6acd95a1c59f4,Tungro__98a6acd95a1c59f4
TUNGRO5_193,data\raw\rice_leaf_disease\Tungro\TUNGRO5_193.JPG,Tungro\TUNGRO5_193.JPG,Tungro,3,98a6acd95a1c59f4,Tungro__98a6acd95a1c59f4
TUNGRO2_040,data\raw\rice_leaf_disease\Tungro\TUNGRO2_040.jpg,Tungro\TUNGRO2_040.jpg,Tungro,3,ffd4698660e48693,Tungro__ffd4698660e48693
TUNGRO2_056,data\raw\rice_leaf_disease\Tungro\TUNGRO2_056.jpg,Tungro\TUNGRO2_056.jpg,Tungro,3,942666927e66f31a,Tungro__942666927e66f31a
TUNGRO2_162,data\raw\rice_leaf_disease\Tungro\TUNGRO2_162.JPG,Tungro\TUNGRO2_162.JPG,Tungro,3,d14c39ae695ab11d,Tungro__d14c39ae695ab11d
TUNGRO2_164,data\raw\rice_leaf_disease\Tungro\TUNGRO2_164.JPG,Tungro\TUNGRO2_164.JPG,Tungro,3,d14c39ae695ab11d,Tungro__d14c39ae695ab11d
TUNGRO2_038,data\raw\rice_leaf_disease\Tungro\TUNGRO2_038.jpg,Tungro\TUNGRO2_038.jpg,Tungro,3,efd4698660e49687,Tungro__efd4698660e49687
