image_id,path,relative_path,label,label_idx,phash,group_id
TUNGRO1_070,data\raw\rice_leaf_disease\Tungro\TUNGRO1_070.jpg,Tungro\TUNGRO1_070.jpg,Tungro,3,c347312c7aec9d58,Tungro__c347312c7aec9d58
TUNGRO4_207,data\raw\rice_leaf_disease\Tungro\TUNGRO4_207.JPG,Tungro\TUNGRO4_207.JPG,Tungro,3,8e87375e42e52a56,Tungro__8e87375e42e52a56
TUNGRO4_209,data\raw\rice_leaf_disease\Tungro\TUNGRO4_209.JPG,Tungro\TUNGRO4_209.JPG,Tungro,3,8e87375e42e52a56,Tungro__8e87375e42e52a56
TUNGRO4_210,data\raw\rice_leaf_disease\Tungro\TUNGRO4_210.JPG,Tungro\TUNGRO4_210.JPG,Tungro,3,8e87375e42e52a56,Tungro__8e87375e42e52a56
TUNGRO4_211,data\raw\rice_leaf_disease\Tungro\TUNGRO4_211.JPG,Tungro\TUNGRO4_211.JPG,Tungro,3,8e87375e42e52a56,Tungro__8e87375e42e52a56
TUNGRO5_7,data\raw\rice_leaf_disease\Tungro\TUNGRO5_7.jpg,Tungro\TUNGRO5_7.jpg,Tungro,3,fd5590431714de65,Tungro__fd5590431714de65
TUNGRO2_005,data\raw\rice_leaf_disease\Tungro\TUNGRO2_005.jpg,Tungro\TUNGRO2_005.jpg,Tungro,3,fd59349a5849b43c,Tungro__fd59349a5849b43c
TUNGRO4_071,data\raw\rice_leaf_disease\Tungro\TUNGRO4_071.jpg,Tungro\TUNGRO4_071.jpg,Tungro,3,d39869704c03bdb7,Tungro__d39869704c03bdb7
TUNGRO2_219,data\raw\rice_leaf_disease\Tungro\TUNGRO2_219.JPG,Tungro\TUNGRO2_219.JPG,Tungro,3,d9499bf0b31a25ac,Tungro__d9499bf0b31a25ac
TUNGRO3_159,data\raw\rice_leaf_disease\Tungro\TUNGRO3_159.JPG,Tungro\TUNGRO3_159.JPG,Tungro,3,9fc0f4f7c1ec8241,Tungro__9fc0f4f7c1ec8241
TUNGRO3_160,data\raw\rice_leaf_disease\Tungro\TUNGRO3_160.JPG,Tungro\TUNGRO3_160.JPG,Tungro,3,9fc0f4f7c1ec8241,Tungro__9fc0f4f7c1ec8241
TUNGRO3_155,data\raw\rice_leaf_disease\Tungro\TUNGRO3_155.JPG,Tungro\TUNGRO3_155.JPG,Tungro,3,9fc0f0ffc1ec8241,Tungro__9fc0f0ffc1ec8241
TUNGRO3_157,data\raw\rice_leaf_disease\Tungro\TUNGRO3_157.JPG,Tungro\TUNGRO3_157.JPG,Tungro,3,9fc0f0ffc1ec8241,Tungro__9fc0f0ffc1ec8241
TUNGRO3_158,data\raw\rice_leaf_disease\Tungro\TUNGRO3_158.JPG,Tungro\TUNGRO3_158.JPG,Tungro,3,9fc0f0ffc1ec8241,Tungro__9fc0f0ffc1ec8241
TUNGRO4_201,data\raw\rice_leaf_disease\Tungro\TUNGRO4_201.JPG,Tungro\TUNGRO4_201.JPG,Tungro,3,b075799a4247dc99,Tungro__b075799a4247dc99
TUNGRO1_127,data\raw\rice_leaf_disease\Tungro\TUNGRO1_127.JPG,Tungro\TUNGRO1_127.JPG,Tungro,3,d81c0c5bbf0e5a5a,Tungro__d81c0c5bbf0e5a5a
TUNGRO3_086,data\raw\rice_leaf_disease\Tungro\TUNGRO3_086.jpg,Tungro\TUNGRO3_086.jpg,Tungro,3,9034274c1f9d5bad,Tungro__9034274c1f9d5bad
TUNGRO4_009,data\raw\rice_leaf_disease\Tungro\TUNGRO4_009.jpg,Tungro\TUNGRO4_009.jpg,Tungro,3,c8df3c745a0c86b3,Tungro__c8df3c745a0c86b3
TUNGRO2_128,data\raw\rice_leaf_disease\Tungro\TUNGRO2_128.JPG,Tungro\TUNGRO2_128.JPG,Tungro,3,860f8f197ee6c1a8,Tungro__860f8f197ee6c1a8
TUNGRO2_068,data\raw\rice_leaf_disease\Tungro\TUNGRO2_068.jpg,Tungro\TUNGRO2_068.jpg,Tungro,3,c6723e951de84c1d,Tungro__c6723e951de84c1d
TUNGRO4_173,data\raw\rice_leaf_disease\Tungro\TUNGRO4_173.JPG,Tungro\TUNGRO4_173.JPG,Tungro,3,a4be470ae0729bec,Tungro__a4be470ae0729bec
TUNGRO4_174,data\raw\rice_leaf_disease\Tungro\TUNGRO4_174.JPG,Tungro\TUNGRO4_174.JPG,Tungro,3,a4be470ae0729bec,Tungro__a4be470ae0729bec
TUNGRO3_061,data\raw\rice_leaf_disease\Tungro\TUNGRO3_061.jpg,Tungro\TUNGRO3_061.jpg,Tungro,3,9f7d307ac2a61a4a,Tungro__9f7d307ac2a61a4a
TUNGRO1_049,data\raw\rice_leaf_disease\Tungro\TUNGRO1_049.jpg,Tungro\TUNGRO1_049.jpg,Tungro,3,9fa0cce5aad46136,Tungro__9fa0cce5aad46136
TUNGRO2_065,data\raw\rice_leaf_disease\Tungro\TUNGRO2_065.jpg,Tungro\TUNGRO2_065.jpg,Tungro,3,ca08602f97f66b0f,Tungro__ca08602f97f66b0f
TUNGRO5_86,data\raw\rice_leaf_disease\Tungro\TUNGRO5_86.JPG,Tungro\TUNGRO5_86.JPG,Tungro,3,dfca20f719f0c60a,Tungro__dfca20f719f0c60a
TUNGRO2_111,data\raw\rice_leaf_disease\Tungro\TUNGRO2_111.JPG,Tungro\TUNGRO2_111.JPG,Tungro,3,97a4256693d8f721,Tungro__97a4256693d8f721
TUNGRO1_245,data\raw\rice_leaf_disease\Tungro\TUNGRO1_245.JPG,Tungro\TUNGRO1_245.JPG,Tungro,3,89c967e180fae327,Tungro__89c967e180fae327
TUNGRO2_082,data\raw\rice_leaf_disease\Tungro\TUNGRO2_082.jpg,Tungro\TUNGRO2_082.jpg,Tungro,3,8dd336477ca63843,Tungro__8dd336477ca63843
TUNGRO2_070,data\raw\rice_leaf_disease\Tungro\TUNGRO2_070.jpg,Tungro\TUNGRO2_070.jpg,Tungro,3,86323cd41febc81d,Tungro__86323cd41febc81d
TUNGRO4_024,data\raw\rice_leaf_disease\Tungro\TUNGRO4_024.jpg,Tungro\TUNGRO4_024.jpg,Tungro,3,ac3737dccc33460c,Tungro__ac3737dccc33460c
TUNGRO3_006,data\raw\rice_leaf_disease\Tungro\TUNGRO3_006.jpg,Tungro\TUNGRO3_006.jpg,Tungro,3,d69d83f09db314c4,Tungro__d69d83f09db314c4
TUNGRO3_189,data\raw\rice_leaf_disease\Tungro\TUNGRO3_189.JPG,Tungro\TUNGRO3_189.JPG,Tungro,3,cbc5caeabafb8080,Tungro__cbc5caeabafb8080
TUNGRO3_036,data\raw\rice_leaf_disease\Tungro\TUNGRO3_036.jpg,Tungro\TUNGRO3_036.jpg,Tungro,3,c90d6c72c8f9147b,Tungro__c90d6c72c8f9147b
TUNGRO3_182,data\raw\rice_leaf_disease\Tungro\TUNGRO3_182.JPG,Tungro\TUNGRO3_182.JPG,Tungro,3,8e9c617bce0071cf,Tungro__8e9c617bce0071cf
TUNGRO2_130,data\raw\rice_leaf_disease\Tungro\TUNGRO2_130.JPG,Tungro\TUNGRO2_130.JPG,Tungro,3,860f8f196ae6c3a9,Tungro__860f8f196ae6c3a9
TUNGRO4_073,data\raw\rice_leaf_disease\Tungro\TUNGRO4_073.jpg,Tungro\TUNGRO4_073.jpg,Tungro,3,90927f715e03bca6,Tungro__90927f715e03bca6
TUNGRO1_172,data\raw\rice_leaf_disease\Tungro\TUNGRO1_172.JPG,Tungro\TUNGRO1_172.JPG,Tungro,3,cbd2cdb953027685,Tungro__cbd2cdb953027685
TUNGRO1_173,data\raw\rice_leaf_disease\Tungro\TUNGRO1_173.JPG,Tungro\TUNGRO1_173.JPG,Tungro,3,cbd2cdb953027685,Tungro__cbd2cdb953027685
TUNGRO1_174,data\raw\rice_leaf_disease\Tungro\TUNGRO1_174.JPG,Tungro\TUNGRO1_174.JPG,Tungro,3,cbd2cdb953027685,Tungro__cbd2cdb953027685
TUNGRO1_175,data\raw\rice_leaf_disease\Tungro\TUNGRO1_175.JPG,Tungro\TUNGRO1_175.JPG,Tungro,3,cbd2cdb953027685,Tungro__cbd2cdb953027685
TUNGRO2_152,data\raw\rice_leaf_disease\Tungro\TUNGRO2_152.JPG,Tungro\TUNGRO2_152.JPG,Tungro,3,fe7d34b094d41299,Tungro__fe7d34b094d41299
TUNGRO2_153,data\raw\rice_leaf_disease\Tungro\TUNGRO2_153.JPG,Tungro\TUNGRO2_153.JPG,Tungro,3,fe7d34b094d41299,Tungro__fe7d34b094d41299
TUNGRO3_046,data\raw\rice_leaf_disease\Tungro\TUNGRO3_046.jpg,Tungro\TUNGRO3_046.jpg,Tungro,3,da59358a6ab16c4e,Tungro__da59358a6ab16c4e
TUNGRO4_118,data\raw\rice_leaf_disease\Tungro\TUNGRO4_118.JPG,Tungro\TUNGRO4_118.JPG,Tungro,3,c11f2c9bb0e6554b,Tungro__c11f2c9bb0e6554b
TUNGRO4_120,data\raw\rice_leaf_disease\Tungro\TUNGRO4_120.JPG,Tungro\TUNGRO4_120.JPG,Tungro,3,c11f2c9bb0e6554b,Tungro__c11f2c9bb0e6554b
TUNGRO4_063,data\raw\rice_leaf_disease\Tungro\TUNGRO4_063.jpg,Tungro\TUNGRO4_063.jpg,Tungro,3,9fa03585d25b1ab5,Tungro__9fa03585d25b1ab5
TUNGRO4_194,data\raw\rice_leaf_disease\Tungro\TUNGRO4_194.JPG,Tungro\TUNGRO4_194.JPG,Tungro,3,aa2e0aa6eae26a76,Tungro__aa2e0aa6eae26a76
TUNGRO2_159,data\raw\rice_leaf_disease\Tungro\TUNGRO2_159.JPG,Tungro\TUNGRO2_159.JPG,Tungro,3,fe7d34b084b49299,Tungro__fe7d34b084b49299
TUNGRO2_160,data\raw\rice_leaf_disease\Tungro\TUNGRO2_160.JPG,Tungro\TUNGRO2_160.JPG,Tungro,3,fe7d34b084b49299,Tungro__fe7d34b084b49299
TUNGRO4_100,data\raw\rice_leaf_disease\Tungro\TUNGRO4_100.JPG,Tungro\TUNGRO4_100.JPG,Tungro,3,cb823b60fe523bc8,Tungro__cb823b60fe523bc8
TUNGRO4_196,data\raw\rice_leaf_disease\Tungro\TUNGRO4_196.JPG,Tungro\TUNGRO4_196.JPG,Tungro,3,8a9f75a24ea1825f,Tungro__8a9f75a24ea1825f
TUNGRO2_126,data\raw\rice_leaf_disease\Tungro\TUNGRO2_126.JPG,Tungro\TUNGRO2_126.JPG,Tungro,3,886c0a24ff921fe7,Tungro__886c0a24ff921fe7
TUNGRO2_127,data\raw\rice_leaf_disease\Tungro\TUNGRO2_127.JPG,Tungro\TUNGRO2_127.JPG,Tungro,3,886c0a24ff921fe7,Tungro__886c0a24ff921fe7
TUNGRO2_246,data\raw\rice_leaf_disease\Tungro\TUNGRO2_246.JPG,Tungro\TUNGRO2_246.JPG,Tungro,3,de8925fb84dc070e,Tungro__de8925fb84dc070e
TUNGRO2_248,data\raw\rice_leaf_disease\Tungro\TUNGRO2_248.JPG,Tungro\TUNGRO2_248.JPG,Tungro,3,de8925fb84dc070e,Tungro__de8925fb84dc070e
TUNGRO2_249,data\raw\rice_leaf_disease\Tungro\TUNGRO2_249.JPG,Tungro\TUNGRO2_249.JPG,Tungro,3,de8925fb84dc070e,Tungro__de8925fb84dc070e
TUNGRO2_239,data\raw\rice_leaf_disease\Tungro\TUNGRO2_239.JPG,Tungro\TUNGRO2_239.JPG,Tungro,3,f11b619fbe634c10,Tungro__f11b619fbe634c10
TUNGRO2_006,data\raw\rice_leaf_disease\Tungro\TUNGRO2_006.jpg,Tungro\TUNGRO2_006.jpg,Tungro,3,fd9114de48cba46c,Tungro__fd9114de48cba46c
TUNGRO1_253,data\raw\rice_leaf_disease\Tungro\TUNGRO1_253.JPG,Tungro\TUNGRO1_253.JPG,Tungro,3,abe54b5ac0f6d830,Tungro__abe54b5ac0f6d830
TUNGRO1_254,data\raw\rice_leaf_disease\Tungro\TUNGRO1_254.JPG,Tungro\TUNGRO1_254.JPG,Tungro,3,abe54b5ac0f6d830,Tungro__abe54b5ac0f6d830
TUNGRO1_255,data\raw\rice_leaf_disease\Tungro\TUNGRO1_255.JPG,Tungro\TUNGRO1_255.JPG,Tungro,3,abe54b5ac0f6d830,Tungro__abe54b5ac0f6d830
TUNGRO1_256,data\raw\rice_leaf_disease\Tungro\TUNGRO1_256.JPG,Tungro\TUNGRO1_256.JPG,Tungro,3,abe54b5ac0f6d830,Tungro__abe54b5ac0f6d830
TUNGRO4_266,data\raw\rice_leaf_disease\Tungro\TUNGRO4_266.JPG,Tungro\TUNGRO4_266.JPG,Tungro,3,ef491ac4984f8ecc,Tungro__ef491ac4984f8ecc
TUNGRO4_091,data\raw\rice_leaf_disease\Tungro\TUNGRO4_091.JPG,Tungro\TUNGRO4_091.JPG,Tungro,3,eebcb24d8c865c4c,Tungro__eebcb24d8c865c4c
TUNGRO3_045,data\raw\rice_leaf_disease\Tungro\TUNGRO3_045.jpg,Tungro\TUNGRO3_045.jpg,Tungro,3,da59358a6a917c4e,Tungro__da59358a6a917c4e
TUNGRO5_103,data\raw\rice_leaf_disease\Tungro\TUNGRO5_103.jpg,Tungro\TUNGRO5_103.jpg,Tungro,3,874b8124b3a98dfe,Tungro__874b8124b3a98dfe
TUNGRO4_018,data\raw\rice_leaf_disease\Tungro\TUNGRO4_018.jpg,Tungro\TUNGRO4_018.jpg,Tungro,3,aebf18f64664c911,Tungro__aebf18f64664c911
TUNGRO4_019,data\raw\rice_leaf_disease\Tungro\TUNGRO4_019.jpg,Tungro\TUNGRO4_019.jpg,Tungro,3,aebf18f64664c911,Tungro__aebf18f64664c911
TUNGRO3_174,data\raw\rice_leaf_disease\Tungro\TUNGRO3_174.JPG,Tungro\TUNGRO3_174.JPG,Tungro,3,9e87b8ec065f23d0,Tungro__9e87b8ec065f23d0
TUNGRO2_022,data\raw\rice_leaf_disease\Tungro\TUNGRO2_022.jpg,Tungro\TUNGRO2_022.jpg,Tungro,3,ff1475f8852e5031,Tungro__ff1475f8852e5031
TUNGRO3_025,data\raw\rice_leaf_disease\Tungro\TUNGRO3_025.jpg,Tungro\TUNGRO3_025.jpg,Tungro,3,cdb0b156cc4c39c7,Tungro__cdb0b156cc4c39c7
TUNGRO1_082,data\raw\rice_leaf_disease\Tungro\TUNGRO1_082.jpg,Tungro\TUNGRO1_082.jpg,Tungro,3,910c7b3fdfe92084,Tungro__910c7b3fdfe92084
TUNGRO4_153,data\raw\rice_leaf_disease\Tungro\TUNGRO4_153.JPG,Tungro\TUNGRO4_153.JPG,Tungro,3,aad76112c15ec733,Tungro__aad76112c15ec733
TUNGRO4_268,data\raw\rice_leaf_disease\Tungro\TUNGRO4_268.JPG,Tungro\TUNGRO4_268.JPG,Tungro,3,cf491bc4984e8edc,Tungro__cf491bc4984e8edc
TUNGRO1_099,data\raw\rice_leaf_disease\Tungro\TUNGRO1_099.JPG,Tungro\TUNGRO1_099.JPG,Tungro,3,c8623ad0ab93ee4d,Tungro__c8623ad0ab93ee4d
TUNGRO4_017,data\raw\rice_leaf_disease\Tungro\TUNGRO4_017.jpg,Tungro\TUNGRO4_017.jpg,Tungro,3,aebf18f6446cc911,Tungro__aebf18f6446cc911
TUNGRO5_183,data\raw\rice_leaf_disease\Tungro\TUNGRO5_183.JPG,Tungro\TUNGRO5_183.JPG,Tungro,3,9c6e6606ac9ccce6,Tungro__9c6e6606ac9ccce6
TUNGRO1_110,data\raw\rice_leaf_disease\Tungro\TUNGRO1_110.JPG,Tungro\TUNGRO1_110.JPG,Tungro,3,9b4326c851a7cbae,Tungro__9b4326c851a7cbae
TUNGRO5_62,data\raw\rice_leaf_disease\Tungro\TUNGRO5_62.jpg,Tungro\TUNGRO5_62.jpg,Tungro,3,cad564d0870f6fe0,Tungro__cad564d0870f6fe0
TUNGRO1_140,data\raw\rice_leaf_disease\Tungro\TUNGRO1_140.JPG,Tungro\TUNGRO1_140.JPG,Tungro,3,9cd82636e3c9c95c,Tungro__9cd82636e3c9c95c
TUNGRO2_017,data\raw\rice_leaf_disease\Tungro\TUNGRO2_017.jpg,Tungro\TUNGRO2_017.jpg,Tungro,3,fa154d5c11c69cb3,Tungro__fa154d5c11c69cb3
TUNGRO2_018,data\raw\rice_leaf_disease\Tungro\TUNGRO2_018.jpg,Tungro\TUNGRO2_018.jpg,Tungro,3,fa154d5c11c69cb3,Tungro__fa154d5c11c69cb3
TUNGRO3_062,data\raw\rice_leaf_disease\Tungro\TUNGRO3_062.jpg,Tungro\TUNGRO3_062.jpg,Tungro,3,8ca63409d33b9f1b,Tungro__8ca63409d33b9f1b
TUNGRO2_194,data\raw\rice_leaf_disease\Tungro\TUNGRO2_194.JPG,Tungro\TUNGRO2_194.JPG,Tungro,3,ff841f0cbd402dd4,Tungro__ff841f0cbd402dd4
TUNGRO2_242,data\raw\rice_leaf_disease\Tungro\TUNGRO2_242.JPG,Tungro\TUNGRO2_242.JPG,Tungro,3,de8935fb84dc070c,Tungro__de8935fb84dc070c
TUNGRO2_243,data\raw\rice_leaf_disease\Tungro\TUNGRO2_243.JPG,Tungro\TUNGRO2_243.JPG,Tungro,3,de8935fb84dc070c,Tungro__de8935fb84dc070c
TUNGRO2_190,data\raw\rice_leaf_disease\Tungro\TUNGRO2_190.JPG,Tungro\TUNGRO2_190.JPG,Tungro,3,ff841e0cbf403dd0,Tungro__ff841e0cbf403dd0
TUNGRO3_165,data\raw\rice_leaf_disease\Tungro\TUNGRO3_165.JPG,Tungro\TUNGRO3_165.JPG,Tungro,3,92cc3a867d5914bb,Tungro__92cc3a867d5914bb
TUNGRO4_035,data\raw\rice_leaf_disease\Tungro\TUNGRO4_035.jpg,Tungro\TUNGRO4_035.jpg,Tungro,3,d95621b7594743a5,Tungro__d95621b7594743a5
TUNGRO1_100,data\raw\rice_leaf_disease\Tungro\TUNGRO1_100.JPG,Tungro\TUNGRO1_100.JPG,Tungro,3,c8623ad0a997ee4d,Tungro__c8623ad0a997ee4d
TUNGRO1_101,data\raw\rice_leaf_disease\Tungro\TUNGRO1_101.JPG,Tungro\TUNGRO1_101.JPG,Tungro,3,c8623ad0a997ee4d,Tungro__c8623ad0a997ee4d
TUNGRO5_185,data\raw\rice_leaf_disease\Tungro\TUNGRO5_185.JPG,Tungro\TUNGRO5_185.JPG,Tungro,3,aaf12a59ea1d6a89,Tungro__aaf12a59ea1d6a89
TUNGRO5_186,data\raw\rice_leaf_disease\Tungro\TUNGRO5_186.JPG,Tungro\TUNGRO5_186.JPG,Tungro,3,aaf12a59ea1d6a89,Tungro__aaf12a59ea1d6a89
TUNGRO1_143,data\raw\rice_leaf_disease\Tungro\TUNGRO1_143.JPG,Tungro\TUNGRO1_143.JPG,Tungro,3,8ab527d2d93a3cc2,Tungro__8ab527d2d93a3cc2
TUNGRO1_144,data\raw\rice_leaf_disease\Tungro\TUNGRO1_144.JPG,Tungro\TUNGRO1_144.JPG,Tungro,3,8ab527d2d93a3cc2,Tungro__8ab527d2d93a3cc2
TUNGRO4_016,data\raw\rice_leaf_disease\Tungro\TUNGRO4_016.jpg,Tungro\TUNGRO4_016.jpg,Tungro,3,aaba6e080ccc39fe,Tungro__aaba6e080ccc39fe
TUNGRO2_043,data\raw\rice_leaf_disease\Tungro\TUNGRO2_043.jpg,Tungro\TUNGRO2_043.jpg,Tungro,3,f571c44493654e73,Tungro__f571c44493654e73
TUNGRO4_242,data\raw\rice_leaf_disease\Tungro\TUNGRO4_242.JPG,Tungro\TUNGRO4_242.JPG,Tungro,3,8b636055db7552a6,Tungro__8b636055db7552a6
TUNGRO1_126,data\raw\rice_leaf_disease\Tungro\TUNGRO1_126.JPG,Tungro\TUNGRO1_126.JPG,Tungro,3,d81c0c5bbf0e525e,Tungro__d81c0c5bbf0e525e
TUNGRO5_98,data\raw\rice_leaf_disease\Tungro\TUNGRO5_98.JPG,Tungro\TUNGRO5_98.JPG,Tungro,3,9a1e4a91cd1adb99,Tungro__9a1e4a91cd1adb99
TUNGRO4_056,data\raw\rice_leaf_disease\Tungro\TUNGRO4_056.jpg,Tungro\TUNGRO4_056.jpg,Tungro,3,c18c33786bccbeb0,Tungro__c18c33786bccbeb0
TUNGRO3_039,data\raw\rice_leaf_disease\Tungro\TUNGRO3_039.jpg,Tungro\TUNGRO3_039.jpg,Tungro,3,d7ccac43a0d6d3a1,Tungro__d7ccac43a0d6d3a1
TUNGRO3_012,data\raw\rice_leaf_disease\Tungro\TUNGRO3_012.jpg,Tungro\TUNGRO3_012.jpg,Tungro,3,db644da43493c8f6,Tungro__db644da43493c8f6
TUNGRO4_231,data\raw\rice_leaf_disease\Tungro\TUNGRO4_231.JPG,Tungro\TUNGRO4_231.JPG,Tungro,3,ba363d8279649762,Tungro__ba363d8279649762
TUNGRO1_022,data\raw\rice_leaf_disease\Tungro\TUNGRO1_022.jpg,Tungro\TUNGRO1_022.jpg,Tungro,3,cde7e0a6c1b881bc,Tungro__cde7e0a6c1b881bc
TUNGRO4_230,data\raw\rice_leaf_disease\Tungro\TUNGRO4_230.JPG,Tungro\TUNGRO4_230.JPG,Tungro,3,ba3639827b6c9742,Tungro__ba3639827b6c9742
TUNGRO5_167,data\raw\rice_leaf_disease\Tungro\TUNGRO5_167.JPG,Tungro\TUNGRO5_167.JPG,Tungro,3,ee43b2ba0c7914b3,Tungro__ee43b2ba0c7914b3
TUNGRO1_058,data\raw\rice_leaf_disease\Tungro\TUNGRO1_058.jpg,Tungro\TUNGRO1_058.jpg,Tungro,3,9e0f624a51db11db,Tungro__9e0f624a51db11db
TUNGRO4_178,data\raw\rice_leaf_disease\Tungro\TUNGRO4_178.JPG,Tungro\TUNGRO4_178.JPG,Tungro,3,a4be4e0ee1721aec,Tungro__a4be4e0ee1721aec
TUNGRO3_042,data\raw\rice_leaf_disease\Tungro\TUNGRO3_042.jpg,Tungro\TUNGRO3_042.jpg,Tungro,3,acce6fc3501217c7,Tungro__acce6fc3501217c7
TUNGRO2_042,data\raw\rice_leaf_disease\Tungro\TUNGRO2_042.jpg,Tungro\TUNGRO2_042.jpg,Tungro,3,d179a00ee8637733,Tungro__d179a00ee8637733
TUNGRO4_050,data\raw\rice_leaf_disease\Tungro\TUNGRO4_050.jpg,Tungro\TUNGRO4_050.jpg,Tungro,3,a9610fc0fde0dcc3,Tungro__a9610fc0fde0dcc3
TUNGRO1_252,data\raw\rice_leaf_disease\Tungro\TUNGRO1_252.JPG,Tungro\TUNGRO1_252.JPG,Tungro,3,abed4b5ac0e6d830,Tungro__abed4b5ac0e6d830
TUNGRO1_050,data\raw\rice_leaf_disease\Tungro\TUNGRO1_050.jpg,Tungro\TUNGRO1_050.jpg,Tungro,3,9fa0cce5aad56116,Tungro__9fa0cce5aad56116
TUNGRO3_037,data\raw\rice_leaf_disease\Tungro\TUNGRO3_037.jpg,Tungro\TUNGRO3_037.jpg,Tungro,3,d7eca4d0a0df92a1,Tungro__d7eca4d0a0df92a1
TUNGRO2_084,data\raw\rice_leaf_disease\Tungro\TUNGRO2_084.jpg,Tungro\TUNGRO2_084.jpg,Tungro,3,8dc336475fe01f50,Tungro__8dc336475fe01f50
TUNGRO2_261,data\raw\rice_leaf_disease\Tungro\TUNGRO2_261.JPG,Tungro\TUNGRO2_261.JPG,Tungro,3,9ae1486ecdc4db26,Tungro__9ae1486ecdc4db26
TUNGRO2_266,data\raw\rice_leaf_disease\Tungro\TUNGRO2_266.JPG,Tungro\TUNGRO2_266.JPG,Tungro,3,9ae1486ecdc4db26,Tungro__9ae1486ecdc4db26
TUNGRO2_267,data\raw\rice_leaf_disease\Tungro\TUNGRO2_267.JPG,Tungro\TUNGRO2_267.JPG,Tungro,3,9ae1486ecdc4db26,Tungro__9ae1486ecdc4db26
TUNGRO2_268,data\raw\rice_leaf_disease\Tungro\TUNGRO2_268.JPG,Tungro\TUNGRO2_268.JPG,Tungro,3,9ae1486ecdc4db26,Tungro__9ae1486ecdc4db26
TUNGRO2_008,data\raw\rice_leaf_disease\Tungro\TUNGRO2_008.jpg,Tungro\TUNGRO2_008.jpg,Tungro,3,9d7568dc0d87c319,Tungro__9d7568dc0d87c319
TUNGRO1_160,data\raw\rice_leaf_disease\Tungro\TUNGRO1_160.JPG,Tungro\TUNGRO1_160.JPG,Tungro,3,ca95a9aa94b9d714,Tungro__ca95a9aa94b9d714
TUNGRO5_93,data\raw\rice_leaf_disease\Tungro\TUNGRO5_93.JPG,Tungro\TUNGRO5_93.JPG,Tungro,3,f1e46160be984cee,Tungro__f1e46160be984cee
TUNGRO5_94,data\raw\rice_leaf_disease\Tungro\TUNGRO5_94.JPG,Tungro\TUNGRO5_94.JPG,Tungro,3,f1e46160be984cee,Tungro__f1e46160be984cee
TUNGRO5_101,data\raw\rice_leaf_disease\Tungro\TUNGRO5_101.jpg,Tungro\TUNGRO5_101.jpg,Tungro,3,d663830f9d4c143f,Tungro__d663830f9d4c143f
TUNGRO5_88,data\raw\rice_leaf_disease\Tungro\TUNGRO5_88.JPG,Tungro\TUNGRO5_88.JPG,Tungro,3,dbd2620b17b07f03,Tungro__dbd2620b17b07f03
TUNGRO5_87,data\raw\rice_leaf_disease\Tungro\TUNGRO5_87.JPG,Tungro\TUNGRO5_87.JPG,Tungro,3,e5232dcd171783c5,Tungro__e5232dcd171783c5
TUNGRO1_267,data\raw\rice_leaf_disease\Tungro\TUNGRO1_267.JPG,Tungro\TUNGRO1_267.JPG,Tungro,3,9b2a00d7ef68a61b,Tungro__9b2a00d7ef68a61b
TUNGRO3_089,data\raw\rice_leaf_disease\Tungro\TUNGRO3_089.jpg,Tungro\TUNGRO3_089.jpg,Tungro,3,92f6349d4c36f981,Tungro__92f6349d4c36f981
TUNGRO2_062,data\raw\rice_leaf_disease\Tungro\TUNGRO2_062.jpg,Tungro\TUNGRO2_062.jpg,Tungro,3,ca08642f97e24f1f,Tungro__ca08642f97e24f1f
TUNGRO1_277,data\raw\rice_leaf_disease\Tungro\TUNGRO1_277.JPG,Tungro\TUNGRO1_277.JPG,Tungro,3,d2e2c41e0a3d3e37,Tungro__d2e2c41e0a3d3e37
TUNGRO2_076,data\raw\rice_leaf_disease\Tungro\TUNGRO2_076.jpg,Tungro\TUNGRO2_076.jpg,Tungro,3,de9d2c2d9a1445d3,Tungro__de9d2c2d9a1445d3
TUNGRO2_202,data\raw\rice_leaf_disease\Tungro\TUNGRO2_202.JPG,Tungro\TUNGRO2_202.JPG,Tungro,3,e5dc2d3217e8833a,Tungro__e5dc2d3217e8833a
TUNGRO2_203,data\raw\rice_leaf_disease\Tungro\TUNGRO2_203.JPG,Tungro\TUNGRO2_203.JPG,Tungro,3,e5dc2d3217e8833a,Tungro__e5dc2d3217e8833a
TUNGRO5_67,data\raw\rice_leaf_disease\Tungro\TUNGRO5_67.JPG,Tungro\TUNGRO5_67.JPG,Tungro,3,b3e9e61111d7491b,Tungro__b3e9e61111d7491b
TUNGRO5_116,data\raw\rice_leaf_disease\Tungro\TUNGRO5_116.jpg,Tungro\TUNGRO5_116.jpg,Tungro,3,c4a23ed58a457a2f,Tungro__c4a23ed58a457a2f
TUNGRO2_213,data\raw\rice_leaf_disease\Tungro\TUNGRO2_213.JPG,Tungro\TUNGRO2_213.JPG,Tungro,3,d9498bf2b30b24ec,Tungro__d9498bf2b30b24ec
